Index,Potability
12361,1.0430702968720698
12362,0.965510520772357
12363,0.7745161700891641
12364,1.250883829415405
12365,1.0559213819495574
12366,0.9515196349824302
12367,1.189610238141988
12368,1.0329905379306834
12369,0.9428162405944166
12370,1.071375662612471
12371,0.967139065739296
12372,0.740178664456391
12373,1.062824284797032
12374,1.0359797194878262
12375,1.1266824367506438
12376,1.0740211531781287
12377,1.2009658506295544
12378,1.1435814344225748
12379,1.0334240036298628
12380,1.252046156540333
12381,1.077084408123639
12382,0.7629162764108619
12383,0.7544734843225271
12384,0.9014026016171967
12385,0.9164447539430912
12386,0.8249038844169398
12387,1.19794952198718
12388,0.733264657799787
12389,0.9770328795998905
12390,1.2981203941416468
12391,1.0137835165767013
12392,0.9235163005505884
12393,1.087374113334189
12394,1.070271499131113
12395,0.9407999761040715
12396,1.039449778358514
12397,0.9032097698615267
12398,1.0493739756774245
12399,0.8000678738431358
12400,0.8502953262809709
12401,1.1191636470446948
12402,1.3978633180162636
12403,0.939171855584957
12404,0.8389936032854424
12405,1.0389382935131954
12406,1.0733089728892342
12407,1.124302084215548
12408,1.1499269556304381
12409,0.9069795530651524
12410,1.0389135129740399
12411,0.9575622325638591
12412,0.8583746777413439
12413,1.0270631500983542
12414,1.0768287321801366
12415,1.143801147203678
12416,1.2597276088817912
12417,0.6990356005263034
12418,0.7572176423316941
12419,0.6853919144993276
12420,0.6462568365075856
12421,0.8475009111039908
12422,0.7950418777685659
12423,0.9035246895301948
12424,1.1289820921130764
12425,0.9546408201206674
12426,0.5675133302424211
12427,0.9398311940820072
12428,1.1291877801601056
12429,1.335447521023044
12430,0.9217115183088034
12431,0.9982044306196065
12432,1.006352356370857
12433,0.8327085399467041
12434,0.8366728464511096
12435,1.0661211617020951
12436,0.8594781620932606
12437,0.7515346430108458
12438,1.009144479290879
12439,0.7740265547990832
12440,1.1393109160942338
12441,0.6942194315543162
12442,1.1684370065712555
12443,1.3016713166851828
12444,0.7776196063097401
12445,0.9613896073687176
12446,0.8438866752197207
12447,0.9440690862678015
12448,0.8313467269251441
12449,0.7048941571742753
12450,0.7292893949741248
12451,0.8694923918224383
12452,0.6839212821195627
12453,0.8653648379124402
12454,1.0506024780170369
12455,1.0053484486894029
12456,0.7636747168225791
12457,0.7933691247063934
12458,1.0327009167270786
12459,0.6305476135717082
12460,0.7067839316504707
12461,0.9624539216450783
12462,0.5031767674118249
12463,0.8825929424341867
12464,0.9575054795754251
12465,1.1666234187586806
12466,0.68111641083447
12467,0.808208309073243
12468,0.8696798510715282
12469,0.6430577565739461
12470,0.8719744455852806
12471,0.8171325861784695
12472,0.7199811861936837
12473,0.6741490502885509
12474,1.021164207494359
12475,0.7078912943695574
12476,0.74907653052571
12477,1.0558932655045645
12478,0.6717193845904984
12479,0.9461228079821302
12480,0.9753314674340816
12481,0.5606373994390264
12482,0.7871051014837125
12483,1.2008272251474439
12484,1.4196149594657916
12485,1.1746189611870654
12486,1.140978904353218
12487,0.9398889349162843
12488,0.8162522021727335
12489,0.5909562931067738
12490,1.228330471288773
12491,0.9672353728149478
12492,0.9269394715048934
12493,0.8764813732186236
12494,1.142475101242887
12495,0.8264785864778184
12496,0.795121667431994
12497,1.147849057542601
12498,0.5928841722141918
12499,0.8969592880079615
12500,1.0510786048228917
12501,0.8415483793826436
12502,0.7687149628164157
12503,1.1992828517627112
12504,1.0626994840076551
12505,0.8070314897221184
12506,1.022556759493756
12507,0.7815697573724208
12508,0.7562517359859598
12509,1.0161903689568277
12510,1.090012734672584
12511,0.7132065348909304
12512,1.1132211611525422
12513,1.0231933903680706
12514,1.2466172798601607
12515,0.7064374263650933
12516,0.8886821813281212
12517,0.8901320276990727
12518,1.005200251341415
12519,1.0406471170068654
12520,1.0868747382721635
12521,0.9791340853633423
12522,0.8594449716291935
12523,1.3432618175801176
12524,1.3602487693507277
12525,0.9265527290879099
12526,0.8657503890095761
12527,1.3229812807773715
12528,1.2447960730091259
12529,0.9957853244267274
12530,1.1393218813043222
12531,0.9387129278443979
12532,1.0616299572638488
12533,1.1907105720189488
12534,0.9405528831424864
12535,0.8992370879946502
12536,0.6343849878856689
12537,1.0774510033443165
12538,0.986979322016858
12539,0.7829534998760534
12540,0.7577725686261758
12541,1.135798499091752
12542,0.8553811780519007
12543,0.9504379567780744
12544,1.122262197802074
12545,0.7201859616982894
12546,0.5512055662979931
12547,0.5926431555902598
12548,0.6810528024169773
12549,0.9417987813696707
12550,0.8328194859964524
12551,0.8934494611977458
12552,0.9379093399342037
12553,0.8656157605933139
12554,0.679799970810677
12555,0.9852832042070636
12556,0.9757761786226922
12557,1.247875897937456
12558,1.1306078029752002
12559,0.9849195354384395
12560,0.8421263530004424
12561,0.915327245716738
12562,0.9525487244640884
12563,0.5643224316360529
12564,0.942860847686077
12565,1.0377207332081408
12566,1.3344851765221626
12567,0.9475900380125813
12568,0.9368458684847378
12569,0.8954823265828218
12570,0.7503697884722103
12571,1.1341513037394202
12572,0.9028620914560042
12573,1.2162074609331288
12574,1.1787100970776567
12575,0.7285991165013879
12576,0.6935480846745006
12577,1.2760027894773882
12578,0.8642932225434559
12579,1.0227429192039434
12580,1.1428499602577131
12581,0.9834857331983595
12582,1.0065758313651405
12583,0.8833741337052288
12584,1.0844777390513727
12585,1.2552718185866878
12586,1.0064657082137345
12587,0.9358892812460371
12588,0.9448453942074564
12589,1.228073048388947
12590,1.110346172358235
12591,0.8509348880075369
12592,1.1121684327883448
12593,1.1154254031169988
12594,0.95949607261343
12595,1.0932319619095763
12596,1.0555303267980567
12597,1.1984346004301238
12598,0.8461332830578245
12599,0.891479508611454
12600,0.7728762104000405
12601,0.771119301346407
12602,1.0029290913377529
12603,1.1584853388049672
12604,1.1667580918220102
12605,1.2580846112521564
12606,1.1404598756273236
12607,1.096750829587007
12608,0.6186445544550936
12609,0.9222338894106994
12610,0.8612841204130681
12611,0.9389533001191066
12612,1.2775309811175948
12613,0.9797581643613513
12614,0.9848454114804204
12615,1.0561502169682198
12616,0.9802736698180816
12617,1.047055088857774
12618,0.9279724838661728
12619,1.3639845377019335
12620,1.017402682431465
12621,0.6450706681698092
12622,1.2333857795858996
12623,0.9556306958912947
12624,0.6073685670165988
12625,0.8782908663517713
12626,1.1848750870417954
12627,1.0686261059161288
12628,1.3263798749464446
12629,0.9840326170544729
12630,0.9794383141849984
12631,0.9424232607762328
12632,0.800611627022906
12633,0.8185545181514873
12634,0.8662563094066558
12635,1.2062801578793267
12636,0.8653517839036308
12637,0.7488963700205772
12638,1.2787229535197349
12639,1.125272855896865
12640,1.1516440748923051
12641,1.1331963341681415
12642,0.8506341268732507
12643,1.1527992588695157
12644,0.9867172142044287
12645,0.9742330133231277
12646,1.0712498626677396
12647,1.1247955844542163
12648,0.9365181484447613
12649,0.8683916746254017
12650,0.7812241620762584
12651,0.9117398333630342
12652,1.0472864958215526
12653,0.9502529427731571
12654,0.8697137608393886
12655,1.1510255595708607
12656,1.0437164853936545
12657,0.6443468383734432
12658,0.9564883195890401
12659,0.9094933267940598
12660,1.317726904101378
12661,1.084997377719841
12662,1.2125302657779915
12663,0.8128587023477517
12664,0.686538010153495
12665,0.7296785611932598
12666,1.0370271145007126
12667,0.567434217019188
12668,0.9903195807165714
12669,1.0322182917697504
12670,1.0474805263343598
12671,1.1636180066723658
12672,1.1083273671872953
12673,1.125263300119157
12674,1.135870506215806
12675,0.7206207094403609
12676,1.084366656572867
12677,0.7054587270919701
12678,0.651359197216619
12679,1.1324005135695823
12680,1.0953598006385994
12681,1.0856185381367216
12682,1.0132739282434748
12683,0.9769911609458054
12684,1.3021243713389157
12685,1.1456306370718257
12686,0.6029027513886522
12687,0.8617650307341465
12688,1.1528898161159908
12689,0.5900553217032605
12690,0.5129031589628444
12691,0.5686935147557979
12692,1.0633270138764597
12693,0.7665885687335456
12694,0.9405195737079237
12695,0.702387741217538
12696,1.1181010307634944
12697,0.7749748527502791
12698,0.9907295519374343
12699,0.5383648401037389
12700,1.3354598232452792
12701,0.8299291045283687
12702,1.0474844155596208
12703,0.8975801037860883
12704,0.7700379359720103
12705,0.8258592003642493
12706,1.0799391419485278
12707,1.1775216973675633
12708,0.8379021830768805
12709,0.7285229127423278
12710,1.035474590316033
12711,0.6709445058833229
12712,1.0797718231277758
12713,0.9183072992481183
12714,0.961477210641737
12715,0.7202260253465923
12716,0.8346467598498282
12717,1.176929893367895
12718,0.7914860101288187
12719,0.960302967740454
12720,1.0030841136103998
12721,0.992943662831766
12722,0.9552935628825937
12723,0.9084280502343085
12724,1.0237665720680458
12725,1.1650175039670005
12726,1.030774017067159
12727,0.6494248175134356
12728,1.2379105160737913
12729,1.2171331055070618
12730,0.701172180082587
12731,0.8771037440916761
12732,0.9854665366890838
12733,1.177652305815081
12734,0.9787036538978913
12735,0.8071400826475336
12736,0.9118442112802128
12737,0.8528294609628988
12738,1.0308439237161515
12739,0.7741609327581447
12740,1.1188867468463723
12741,1.073973912682079
12742,0.8812869073829193
12743,1.2825006539136747
12744,0.9005230629107901
12745,0.7968925423313291
12746,0.6989806536757295
12747,0.9912114106775551
12748,1.4003331603828748
12749,1.0207898393538093
12750,0.7539093524168883
12751,1.3363521669925202
12752,1.212492615457338
12753,1.0440726091406138
12754,0.8561313102949774
12755,1.2924173937129586
12756,1.0302035742726159
12757,0.9495892256280765
12758,0.970785834323454
12759,0.5686622912820509
12760,0.9996870196386729
12761,0.9706699328610627
12762,0.8832028220941088
12763,0.7634314702035223
12764,1.0495528939951153
12765,1.091469498245458
12766,1.1545701337403471
12767,1.0030824942845569
12768,0.8016268811622799
12769,0.8443942475561387
12770,0.9762601993772155
12771,1.3232046075793316
12772,1.1786418218567556
12773,0.9065373641222225
12774,0.6584815565167368
12775,1.0761184960392667
12776,1.2150174201111668
12777,1.0998620019618797
12778,0.6504086521953352
12779,0.9509383783153325
12780,1.0333283642288078
12781,1.0547696387989682
12782,0.7174275361717015
12783,1.108817582302864
12784,1.1446459978653722
12785,0.7936346496133073
12786,0.6556239978476135
12787,1.125453729466062
12788,0.8840342851517307
12789,0.7848342519197397
12790,0.8962972827222335
12791,0.7541124604083804
12792,0.7405722033577148
12793,1.2743991491460451
12794,1.0208424979509856
12795,1.1111448101562083
12796,1.0654585332161448
12797,0.9299593609773985
12798,0.8400602496042266
12799,1.0060151713823013
12800,1.1253247610356394
12801,1.0526603592351444
12802,1.136411317127754
12803,0.8506108752902927
12804,0.9630314089985592
12805,0.909637927340992
12806,1.0284639764936574
12807,0.8880272062675144
12808,1.1925252224434848
12809,0.9713078838719313
12810,1.1367973179107211
12811,1.127760913789028
12812,0.8826714298099511
12813,0.9528956422670937
12814,0.8734798541144222
12815,0.7034042548839681
12816,0.9392833886975499
12817,0.6870220539383346
12818,1.2227487695236214
12819,0.9946901377406347
12820,1.1414508993984804
12821,0.7894760021780177
12822,0.8804980044747472
12823,0.9658611981397639
12824,1.1611689626613682
12825,1.1338874852846086
12826,1.1937839640989003
12827,0.9921791587419797
12828,1.2603904021345638
12829,1.1212365698674505
12830,0.8124574859538466
12831,1.2460446692692146
12832,1.1313090308099514
12833,0.9653896676540211
12834,0.9759074868049233
12835,0.7852126111151816
12836,0.9957253239258579
12837,0.9199910166606483
12838,1.0020011490852705
12839,1.1685669272010912
12840,0.9578713153779341
12841,1.0721109791525298
12842,1.0350249570821366
12843,1.077908460641383
12844,0.6630378256590062
12845,0.8021636199638363
12846,0.7685093510175743
12847,0.8902794881354953
12848,0.8750556159207046
12849,0.9883018909382055
12850,1.099726455599113
12851,0.9664524283597578
12852,1.0888031491314296
12853,0.47098486538386924
12854,1.068650436441203
12855,1.147087842790427
12856,1.024945153227066
12857,0.8715510900170629
12858,0.9508964130977938
12859,1.086950796880188
12860,1.0654431291769084
12861,1.2145397321827587
12862,1.103639120486978
12863,0.9128953750215837
12864,0.9976799669190978
12865,0.9307253673191385
12866,1.1391928811220566
12867,0.7643959542985006
12868,1.2608164100699972
12869,0.8683710031903499
12870,1.2777015636446734
12871,1.2364178354341702
12872,1.0226902372414763
12873,1.1320076814400732
12874,0.8421487403490342
12875,1.1493806264634787
12876,1.0676065465251392
12877,0.9770925384961624
12878,1.0066687847258449
12879,0.8126294511599439
12880,1.016934229983584
12881,1.3369858760974842
12882,0.9985036849816183
12883,0.7955542410481795
12884,1.103465395658359
12885,0.7695724897332377
12886,0.8371070173321412
12887,1.0322055534832808
12888,0.8973567410599373
12889,0.9246760433510819
12890,0.9036116174074617
12891,1.0778474982431696
12892,1.1142834783400328
12893,0.7005454356365963
12894,0.8807035426695745
12895,0.9076118312907526
12896,0.5303356260213532
12897,1.19091181713364
12898,0.9922201896062208
12899,0.9931025577817408
12900,1.1760643078933743
12901,1.0227803922945604
12902,1.0299374854587675
12903,0.8826850569262557
12904,1.203458636114445
12905,0.8194450424743098
12906,0.7878956631403857
12907,1.1572352176132246
12908,0.9991551682786272
12909,0.7813727482687562
12910,0.5905700630074081
12911,0.9665480767435487
12912,0.9552155071775319
12913,0.7703112138146683
12914,1.3298950063281916
12915,1.0150377115047653
12916,0.9414249500398144
12917,1.084941337372046
12918,0.8803842449352309
12919,0.8495858487726959
12920,0.5741141684192574
12921,1.1912193902650354
12922,1.004754168792733
12923,0.6701021223510136
12924,0.7040404691309491
12925,0.8555989586143062
12926,1.0279297679794375
12927,0.7444123005075594
12928,1.1882447708163857
12929,0.7213421760530709
12930,1.0813017436786012
12931,0.8339578468016235
12932,0.6441905546265665
12933,1.0517761941774622
12934,0.7769376915013928
12935,0.8668780642497942
12936,1.0881360725642244
12937,0.6680232925554976
12938,1.1217232032575957
12939,0.8548365418072357
12940,1.1174570371711694
12941,0.91620704929484
12942,0.837417670349236
12943,0.8614103900874814
12944,0.7515277671210914
12945,1.0358420202783174
12946,1.0612914981508947
12947,0.6429574802835053
12948,0.9341867739704013
12949,0.9910528421646755
12950,0.961773582159247
12951,0.7315062985526066
12952,0.8333430618216842
12953,0.7621498345716434
12954,0.6696677906192994
12955,0.7311997370977106
12956,1.4463005521456276
12957,1.0628718727410917
12958,1.1724842081940694
12959,1.0410226177148492
12960,1.1907511927870404
12961,1.1329505022410338
12962,1.1345022717575022
12963,0.9326584494089736
12964,0.954868958448485
12965,0.9135470287458922
12966,0.9509885426275942
12967,1.272508910226181
12968,1.2914713166659904
12969,1.3203903822521497
12970,1.108388915315739
12971,1.199895198522488
12972,0.8673572484772365
12973,1.216845934753008
12974,1.1397979831889176
12975,0.6238589197907725
12976,0.9613045388242859
12977,0.7014413073323041
12978,0.8543895504661757
12979,1.2030312108847885
12980,0.7890841253863216
12981,0.980879340456987
12982,1.0477339415522875
12983,0.9121120148277332
12984,0.9270278970842366
12985,1.158546997002458
12986,1.1249368676941642
12987,1.3064436896018576
12988,0.9404861306125426
12989,1.1203148384070845
12990,0.91323570461945
12991,0.9508092014212371
12992,1.099084752659983
12993,0.775288843728692
12994,0.9840811881919009
12995,0.975092809367101
12996,1.0769713325775743
12997,0.9339140439395248
12998,0.8902260599098416
12999,1.27389189246334
13000,1.1394787017514072
13001,1.113390048274653
13002,1.0602581017683643
13003,0.9044912877404695
13004,1.0727889701863567
13005,0.6907567227777716
13006,1.005758272528448
13007,0.7833010578148663
13008,0.6903385315346924
13009,0.6852464257968337
13010,0.9711919440159247
13011,0.9841815300571088
13012,1.174233309342013
13013,0.6766988588952485
13014,1.1662569945889012
13015,0.9571997091747821
13016,0.6682291539763845
13017,1.0403817320224635
13018,0.7438631523858558
13019,0.7088317306551289
13020,0.841641172558239
13021,0.835808779338175
13022,0.9184322896982482
13023,1.2117212357520581
13024,0.8272484946590499
13025,0.9596385943102758
13026,0.934391833668688
13027,0.9890314976692376
13028,1.0762774788921177
13029,1.0826831995348505
13030,0.8237212462961183
13031,1.264222986555471
13032,0.6964395848967226
13033,1.1593260934475529
13034,0.9421377807313313
13035,1.105093466405815
13036,1.247662291156201
13037,0.934499486104073
13038,0.8188207390515247
13039,0.9144792546937237
13040,1.0222220831261155
13041,1.1491816439278097
13042,0.8932398570513365
13043,0.800687199953763
13044,0.9912617891344229
13045,0.6851282044928432
13046,0.7009664959587627
13047,0.9290129190563201
13048,1.034904930238359
13049,1.04207443784118
13050,1.0920563500747271
13051,1.1100254880910172
13052,1.0860472541288515
13053,0.9774798892755977
13054,1.0094458362429293
13055,1.1011085796277038
13056,0.9814330311441213
13057,0.8600367866247278
13058,0.7971157849663897
13059,0.8647672689691503
13060,0.8353126428372485
13061,0.9971968614096013
13062,1.0291177914668805
13063,0.9481567675790148
13064,0.759325703191214
13065,0.8986982295823894
13066,1.0260942107098232
13067,1.2787802888227449
13068,0.7004730492888434
13069,1.1702047289985464
13070,0.9610371188572013
13071,0.8758594618352457
13072,1.0473682285661419
13073,0.9991327914589416
13074,1.1077621447381236
13075,0.8142450538016271
13076,0.7157097929226196
13077,0.9812278196445481
13078,0.7666688007785023
13079,1.2533022518747563
13080,0.9307572173290567
13081,0.6361572843662905
13082,0.9951392747384739
13083,0.875868195432586
13084,1.225421728397952
13085,0.8927991613703378
13086,0.8825243367453747
13087,0.6753422265360669
13088,1.0222093957957021
13089,0.7355971066045839
13090,0.8352639803006254
13091,0.92229230949328
13092,0.8192505554748681
13093,1.339019544523734
13094,0.9808224034223663
13095,1.338013066175005
13096,1.0253565879661048
13097,0.8215970485053672
13098,1.0929626507387828
13099,1.139883388906196
13100,1.2778498304143127
13101,1.2229889813436923
13102,0.9393271964773362
13103,0.8344981107609504
13104,0.8793442286418506
13105,0.47520820257324464
13106,0.9672877694487452
13107,0.634445276493236
13108,0.6397499042206065
13109,1.0964999274241427
13110,0.8841450707567569
13111,1.1649774877990131
13112,1.163961125132239
13113,1.3122979208954018
13114,0.9585221946923783
13115,0.9909020724898556
13116,0.892443124292325
13117,1.0437572935878223
13118,0.7592801072338965
13119,0.7940451202021656
13120,1.2981085930335206
13121,1.052979270194791
13122,1.0886775815149334
13123,1.000325217912697
13124,0.7473499804826312
13125,1.0484666464892343
13126,0.9584697970103566
13127,1.1034745984710523
13128,0.7971516824813688
13129,0.8439992590229297
13130,1.2647306025932648
13131,1.1986593276436188
13132,0.8741623529441973
13133,0.7322413715496527
13134,1.0210598914508036
13135,1.2746822931809723
13136,1.1242144212291754
13137,1.0085410013544691
13138,0.7067844866241624
13139,0.8364024635408789
13140,0.9595447281502552
13141,0.9588539307111674
13142,1.4301668265374978
13143,0.8474714307532993
13144,1.113961445661515
13145,1.225528629418494
13146,0.7446770466789149
13147,1.0309838668459836
13148,1.1836896284548089
13149,0.9130063649636619
13150,0.5992918468135351
13151,0.8567730892779204
13152,1.217821234673161
13153,0.7664649209895177
13154,0.7930089641284215
13155,1.0231093590528608
13156,0.7487702908310394
13157,0.9839707918758259
13158,0.9362401221791901
13159,1.08597942463837
13160,0.8274267578234433
13161,1.1141612954510909
13162,1.0545825546301748
13163,0.767979085148244
13164,0.9829932853121677
13165,0.6002898864968254
13166,1.0320962544566994
13167,1.1596762914406873
13168,0.9389858448257213
13169,1.0810556236518933
13170,1.1697896394219942
13171,1.0071025905295083
13172,0.6240625350598991
13173,0.5720078026282428
13174,1.0444432479564083
13175,1.253068496272502
13176,0.6789239953318715
13177,0.9198140021389265
13178,1.1043489967260967
13179,1.1108279556413372
13180,1.0083417756297437
13181,1.1628338476635647
13182,1.1604678779342206
13183,1.2765486358391747
13184,1.0000941740608806
13185,0.7789559013405555
13186,0.9814273580984788
13187,1.339793223095595
13188,1.023052416662939
13189,1.0366779633809955
13190,1.0980529199973241
13191,0.8012270576577869
13192,1.1022018102697235
13193,0.8399829170174936
13194,0.8079361265858871
13195,1.1257434949233458
13196,0.6037429876791258
13197,1.3449801852819863
13198,1.0582195055742076
13199,0.8865180162779907
13200,1.0753901837851678
13201,1.0011183023682972
13202,1.0144452337800878
13203,1.3485320891375543
13204,0.7087640604480427
13205,0.9873824172223897
13206,1.0446054443109196
13207,0.8671736611504858
13208,0.9415127207279863
13209,1.181116253827292
13210,0.9306484942993678
13211,1.022654907177191
13212,1.0143662690603859
13213,0.696894349924505
13214,0.9424887847644056
13215,0.7741140144628029
13216,1.175967856636042
13217,0.8028410788742228
13218,0.7946850378934627
13219,0.7619125224703347
13220,0.794715646767947
13221,1.0990270664500346
13222,1.0770662169568885
13223,1.0846476821834967
13224,0.8310867346388187
13225,0.8549250687497904
13226,0.8597869912721468
13227,1.035971981323579
13228,0.9249548634589955
13229,1.1783265671238525
13230,0.9721520056830292
13231,0.7558697638726817
13232,1.012226404270303
13233,0.9643063138607383
13234,0.9655216153820035
13235,0.7707034637404625
13236,0.7966384651095157
13237,0.7986189443831667
13238,1.2959008830363214
13239,0.9130014970902316
13240,0.8774918886235114
13241,0.5400405198807874
13242,0.8345540342807598
13243,1.1067234242576758
13244,1.1904694990477585
13245,1.3609988632467445
13246,1.1795052160156685
13247,1.026039038706169
13248,0.6842465889059023
13249,0.5324188107488997
13250,0.5732877831673308
13251,0.8079229117834265
13252,0.9237179066403374
13253,1.2018573718601588
13254,1.2411548717546084
13255,1.0013492321944915
13256,0.5422635040941894
13257,0.9190827602777898
13258,1.0045294470580453
13259,1.2312777025903825
13260,0.9040567275268774
13261,1.0971256692011966
13262,0.8412505358967516
13263,1.0848368735733147
13264,1.1019700897134304
13265,0.947837017028926
13266,1.0698293046304652
13267,1.147293862757926
13268,0.8197632485351949
13269,0.8207110476402607
13270,0.8201048121021407
13271,0.8864511132299171
13272,0.8884015992634037
13273,0.8726950709926236
13274,0.9416046008230105
13275,1.3559722009637167
13276,1.2415272659520171
13277,0.7813781618373292
13278,0.8316256353848333
13279,0.8351099378578987
13280,0.7327858498713038
13281,0.8974888873485745
13282,1.1355060528757714
13283,0.8505678110300146
13284,1.050403074158009
13285,1.3766621622869517
13286,1.161677935834659
13287,0.6871937380087999
13288,1.2761946952964152
13289,0.8072979198296318
13290,0.8202563189316715
13291,0.941922131309305
13292,0.8915933510037806
13293,0.9054517456444581
13294,0.8617590153051903
13295,0.6569935845747864
13296,1.053132492065937
13297,0.5336158375231188
13298,1.1863488961308426
13299,1.1947216813346888
13300,0.9801424139527621
13301,0.7868910359825174
13302,0.7199015238388002
13303,1.1691338476959585
13304,0.838816544482613
13305,1.1806198978513551
13306,1.2233435308408334
13307,0.9739614664777765
13308,0.9007949740322762
13309,0.6794200081537363
13310,0.9221438743049891
13311,0.6221580307921083
13312,0.9651075784593596
13313,1.0788727618611653
13314,1.265247929146768
13315,0.8348510697140991
13316,0.8824245273458533
13317,0.8763805499559187
13318,1.0667897222719096
13319,1.16224218680553
13320,0.9028858724161763
13321,1.1346121542937484
13322,0.8957098259589467
13323,1.0297137610532103
13324,1.009317436067271
13325,0.8715273651745283
13326,0.5165201200358026
13327,0.8470935768397829
13328,0.7363194463284433
13329,0.841107383801378
13330,0.9275630334948204
13331,0.7798122872405518
13332,1.075871679078178
13333,0.9037882962657825
13334,0.7729521038408111
13335,0.9405930444203694
13336,0.7974754957712529
13337,1.033908384812032
13338,0.8814449137138027
13339,0.7173942485520831
13340,0.8579195839043999
13341,1.0421233028323185
13342,1.3553313984400193
13343,1.0235848849215545
13344,0.7823079412731786
13345,1.037665725475651
13346,1.2640583941857946
13347,1.0129091377968789
13348,1.1620989931400072
13349,0.8473328779025922
13350,0.8512540176744792
13351,0.7419431482114247
13352,0.7980318961782639
13353,1.0015634938216529
13354,1.154373942897772
13355,0.8932069086974814
13356,0.8586241843531267
13357,0.7452767274073555
13358,0.8351887371637983
13359,0.6688395713497917
13360,0.8399266300052667
13361,1.192697245580434
13362,0.481987638037915
13363,0.9048587259051689
13364,0.7746452824467771
13365,0.8086690756886313
13366,0.7858226531872029
13367,0.8374017050592938
13368,0.826696357623391
13369,0.867035941073226
13370,0.7531463791045399
13371,0.8891462757430945
13372,0.9081921352172018
13373,0.9227433837183836
13374,0.8901865301500638
13375,1.107425655941035
13376,0.9700032720865235
13377,1.1537292845178595
13378,1.1539611585966896
13379,0.9976918312099
13380,0.9253628849922542
13381,0.9859875685430629
13382,0.8437160185242116
13383,0.7664392655818466
13384,0.8772052966917757
13385,0.7787198868380825
13386,0.9620683695132897
13387,1.0904500398759234
13388,0.9487599930182553
13389,1.0131989660584886
13390,1.1902253066088733
13391,0.9267260467179957
13392,1.004373342974746
13393,0.8772474946466068
13394,1.3900252337890828
13395,0.8615075944837369
13396,1.2347462340224875
13397,1.0318866571904473
13398,0.6942051162047003
13399,1.0895980481946494
13400,1.1034365198225493
13401,0.8856157346869512
13402,1.1582720641077333
13403,1.2061137189470337
13404,1.1131632774331097
13405,1.125989946940118
13406,1.2939360258863737
13407,0.8561160978011014
13408,1.0463416117201578
13409,0.821091671440928
13410,1.0194799293478405
13411,0.9578929096979436
13412,0.8114557863370593
13413,0.6512765505809213
13414,0.8444934917597832
13415,0.6748567911625389
13416,0.8342475954025104
13417,1.0085379606976022
13418,1.1923429331185331
13419,0.805507028370375
13420,0.9792827918927743
13421,0.6525507116108213
13422,0.9970906149458886
13423,1.1891768366808582
13424,0.9978318803630828
13425,1.2870136947648767
13426,0.8704862547489141
13427,0.7211135425699261
13428,1.1485808773486976
13429,1.0188732138549508
13430,0.7524849915530609
13431,0.9850896169738377
13432,0.9337713978197043
13433,0.649611272242004
13434,0.7192877157851421
13435,0.8833461057541641
13436,0.8957035781140784
13437,1.1585663671499191
13438,0.8804671531685503
13439,1.0413774875142294
13440,0.8474730198257749
13441,0.9597992455291852
13442,1.0608031745978619
13443,0.8764756806135066
13444,0.8791926652406967
13445,1.1655549161543959
13446,1.1531941709746971
13447,0.8773794151257912
13448,0.8980356115334625
13449,0.5858871848175364
13450,1.0483483677613992
13451,0.9046085485508967
13452,0.8768844946146757
13453,1.0559237524269756
13454,1.0560280473746975
13455,1.0546128037011062
13456,0.9370324069299948
13457,0.8721365023401757
13458,0.9721431974105329
13459,0.8026198127659082
13460,0.7893312386770331
13461,0.6695053033584089
13462,1.0730087370779757
13463,0.9161484720257941
13464,1.2418260146287285
13465,0.8630294510929437
13466,1.161154396746111
13467,1.1047894887182022
13468,0.9865967241287945
13469,0.8311511583365844
13470,1.0923270635660005
13471,1.0329935125903351
13472,1.3901764082031856
13473,1.1358854228037951
13474,0.8986885581050414
13475,0.8231068013153857
13476,0.9231813103094865
13477,1.14607573595149
13478,0.735180133085193
13479,1.1384968492225283
13480,0.9143690718747827
13481,0.7855386890731795
13482,0.8783492577012769
13483,1.1720923036347244
13484,1.1705329426219282
13485,1.1969838606253642
13486,1.0904558844510521
13487,0.9426900241571343
13488,0.8916548312356842
13489,1.0558534323770186
13490,0.977753516591626
13491,0.6861880315262257
13492,0.8689260823072997
13493,1.0885954260329334
13494,0.9444917138023713
13495,0.9360343590685952
13496,1.3393848748197206
13497,0.8624360436021815
13498,0.7523531235822588
13499,0.7397360262485843
13500,0.8820635846442483
13501,0.8513899278712403
13502,1.0485991453921524
13503,1.3091732759128933
13504,1.1157352010273167
13505,0.8816865431741873
13506,0.7809272895929954
13507,0.8009742403144792
13508,1.2863495341405229
13509,1.38433593436286
13510,0.9580717725041662
13511,1.0575557723518128
13512,0.7789324616581453
13513,1.1738156320618844
13514,0.7943767850652146
13515,0.7476179557859746
13516,1.1563356607633581
13517,1.0502607615080288
13518,1.2024350114163411
13519,0.8310829443395501
13520,1.3083369761409742
13521,0.8784994064534164
13522,1.01481419419
13523,0.982573929326191
13524,1.125701850383578
13525,0.6968426477328511
13526,0.7614084012470823
13527,0.5957803520205208
13528,1.0290050076061323
13529,1.110509492770339
13530,1.2089569253167656
13531,0.7746802457126702
13532,0.6248105228089446
13533,0.9047520456867072
13534,0.7317201637257933
13535,0.8862933272660996
13536,0.7778357684149726
13537,1.26358664431136
13538,1.022970250135535
13539,1.3983344768575068
13540,1.0260455100339387
13541,0.8423919642782389
